Actual,Predicted
3.25,2.2049243174352213
1.088,1.44314390682041
4.0,2.9291369499015474
1.384,0.7371076675831532
0.61,1.1018613661767276
4.531,3.935192883170025
5.00001,4.51457624653964
1.202,1.9858353567173737
3.292,2.736363865218756
1.963,2.149037465135258
1.5,1.4334008770180873
1.52,1.9170516285809995
1.699,1.709571466166345
1.375,1.198130996111864
2.83,2.4637613461522605
4.045,2.8292497243041055
1.935,2.483434675260618
2.051,2.6633644778288854
1.456,1.555950274393382
2.25,1.0501745190086282
2.159,2.326857698597806
1.585,1.9828015388714206
1.247,1.931181560302207
0.654,0.45709878377172686
2.802,2.668981623487248
1.805,1.7012303081444244
1.054,1.6082926980165695
1.0,1.1753571317274663
1.663,1.5910546700276313
1.58,3.170831081110215
2.438,2.4866818914616218
3.629,3.722183995025837
2.019,2.5096347335245923
0.526,-0.6881221826723234
5.00001,2.873333628844236
1.12,1.6876500782028643
2.25,2.181783092578776
4.399,3.3855704831411018
0.883,1.2269711903922058
5.00001,7.016410347708849
2.768,2.1863690327065797
1.792,1.9869838642413171
1.997,2.061254184913061
1.32,1.1445710657183312
0.613,1.4277984141064266
1.719,2.5189183688063963
1.238,1.1541525770253855
1.353,1.124874278288587
1.371,2.112995633313922
1.293,1.9146795832029824
2.279,2.354174565538763
0.944,1.176890029266751
1.035,1.949242521949678
3.208,2.1296704734530465
1.25,3.7454535700309535
3.324,3.2530199095877492
1.591,1.931543178788651
2.369,3.3035224929780966
4.616,4.097177916950379
1.569,1.9573036386396225
1.482,1.695533224369349
1.665,1.8902435850212456
1.969,1.5158711779434242
1.678,1.9225659238078308
1.267,0.9642895859740364
5.00001,2.3444598401411127
0.579,0.4887530967342357
2.38,2.835233642078599
1.42,2.2778662995595127
0.869,0.6686575208293135
0.56,0.7134624036644368
5.00001,3.699301105808729
1.124,1.7681151900246732
0.636,1.4210875165219292
4.313,3.9085432985614474
2.659,1.7230026056469185
0.58,1.1432544998376812
1.941,3.154155211931048
1.428,1.9618945712158862
1.787,1.7015992010392296
1.875,1.2890928132570636
2.25,2.392649664937842
3.13,2.7068466196758223
5.00001,6.523495899921322
1.536,2.048917395402704
0.623,1.0349994242214464
1.945,1.479977327849582
1.639,2.0639634624275587
3.988,3.5222289604604313
2.041,2.8012945836561656
1.993,2.8367546419725542
1.767,1.6227593329706949
5.00001,4.420789237090709
2.489,2.517762897083564
1.5,1.831960890103936
2.317,2.0368080365915517
0.58,0.7491485846347814
1.26,1.1661550783969332
1.633,1.8672749282727352
1.134,1.3737157307470724
3.0,2.638989517246955
3.109,3.0197954333342807
2.188,2.1600924565981003
0.704,1.1566014104066014
2.377,2.9875977547433195
1.188,1.325030479863706
0.731,0.43349353928078216
0.75,0.9303290644513353
4.507,3.9748881957246027
2.402,2.6218618846356136
0.658,0.6921939142903994
0.647,0.25947044522556695
1.751,2.4722841706478746
2.237,2.1215940029460327
0.963,1.3569602709179023
4.051,3.24803096669131
3.768,3.0931579926252937
5.00001,5.432126733327841
3.5,2.2394115161093637
1.625,1.4167793318309592
1.773,2.0105153458167564
0.984,1.2987466710065974
1.388,0.4362080171032403
1.75,2.530565002073871
2.609,2.2050962633527575
1.047,0.33143258169146605
1.595,2.3208118744298716
2.959,2.81931336705572
1.375,2.2017927242893265
5.00001,3.8089515017739615
2.27,2.5683177140748157
2.639,2.016727647738044
1.604,1.6555843543143567
1.42,1.9459029710377465
1.625,2.2667592387818516
2.304,2.1767784386601647
5.00001,3.863440752073039
2.177,2.668587688612689
1.83,2.2899629768548095
2.458,2.1311427675205223
1.292,1.3653952536190346
0.604,0.5102912369376966
0.675,1.143825654743452
2.952,2.730460295264429
1.926,2.653576917710325
1.506,2.141625553006513
1.257,1.8765237875750955
0.634,0.8975523659651472
1.513,1.4001933216486222
2.456,3.0451282265111814
5.00001,5.226939569568806
1.655,2.4633926811676545
1.135,1.421954913673467
3.222,2.2712332755231515
3.625,2.2731188215369684
0.696,0.8974290749624387
1.561,1.932604051253314
0.875,1.5841368074242865
1.931,2.036113048057622
2.18,2.2804896915869293
1.018,1.6487842128203098
1.291,1.4532186449961344
1.563,1.483825291747138
1.832,2.3252082033181907
1.481,1.8135488635530876
5.00001,6.913557001141619
2.221,2.8959708547872793
1.676,2.2447409927796045
1.845,1.6815884446853957
3.7,2.5335571807739186
2.394,2.4617780410878467
1.667,2.155014620500431
2.333,1.5468722162034183
2.4,2.1293901460272053
0.913,0.4192621153642122
4.835,3.9647122842004663
1.505,2.2546735499616233
0.995,1.0136398380914216
2.402,1.8416691008721386
0.955,1.9044027472606686
5.00001,4.895849343793579
2.516,2.3321770961650756
1.208,1.036580343621253
1.357,1.4851791293978849
2.254,2.755017976761927
5.00001,2.3306767097628978
0.851,0.17059786064671556
5.00001,2.8388345451647012
1.648,1.9851218078814838
1.116,0.99406853262537
1.61,1.3918581504505028
2.137,2.3156013673912668
1.165,1.0085656450603153
3.5,5.277552315281234
1.599,2.4972522275636067
4.383,1.9808887025759745
1.711,2.4345031465777893
2.711,2.2436380052011984
5.00001,1.9108669679262391
0.68,1.4020604760398356
1.917,1.8424188800459902
2.559,2.7865796075034197
1.125,1.6878748601455058
1.822,1.8864846515978613
3.476,2.848559487761271
3.32,2.941048892409917
1.109,1.1848601644567296
2.119,2.0795915866046286
2.625,2.4150186401513096
2.379,2.3828068233133877
0.9,1.856344235678705
4.272,2.693174932354694
3.705,2.9661606868220147
1.163,0.7692658689668193
1.708,1.6863272519728554
2.855,3.2872556820403602
1.115,1.645546755870889
0.832,1.572539861206856
2.482,2.647496187766045
3.955,2.8634417581795475
2.183,1.8710768869365495
5.00001,3.8942619667272638
0.889,0.7514515063070988
1.81,1.9980623452476678
2.809,3.2078972256358114
3.453,1.982903863317226
1.81,2.3652802748940616
1.922,2.6581166764382615
0.781,0.11879577460272372
0.75,0.8564740449856245
4.333,3.8123340348750574
1.601,2.015719397153873
1.092,1.063475347597354
0.962,1.3988257866694553
1.914,1.4684032929936635
3.6,0.9491284335344901
1.856,2.5240831055965813
1.188,0.8013933865460032
1.227,1.4056018117980287
2.063,2.063425914916216
1.956,1.844366133082282
0.756,1.702038853441934
1.043,0.9729274156611254
3.859,2.3634584586180125
1.139,1.7844521829656088
0.794,1.586754638065372
0.813,0.88803932921099
1.292,1.9487904539948744
0.735,0.9159443075562024
1.759,2.317241891534273
1.424,2.0489053165050777
2.341,1.9255907463042448
2.867,2.429510619927413
0.925,1.467994656977794
1.701,1.9639336793254998
1.618,2.235562408008086
2.253,2.644280920163901
1.706,1.765799425913663
3.194,2.0768942190126367
0.958,1.538575897671329
0.734,0.9259081486904321
0.936,0.739474342953315
0.517,0.732899222918924
3.587,2.2511311273079144
0.647,0.7480358978534909
3.442,2.8810192348841355
3.14,3.007341441858074
1.857,1.9793402956317792
2.793,2.564289802915944
1.194,2.2113174843022065
2.804,3.0249629710400896
1.871,2.14134650228592
0.838,0.8034699774980183
3.093,2.1275671612153175
2.292,2.867073230352254
2.45,2.1543100377536675
2.276,3.0324012352964402
5.00001,2.852087325373418
3.208,2.4670524685058695
1.473,1.2556804358748295
1.623,2.412334770571583
2.659,3.045659069742598
5.00001,3.756642591369449
1.891,2.225758321453867
3.164,3.204709873837153
1.819,1.7497183341713125
2.615,2.0465211908728875
0.69,0.715078047089996
1.813,2.064252041750258
2.93,2.7395870047962276
1.111,1.7245674114061842
2.183,2.7238285044649757
1.472,1.6446283279478138
2.438,1.8341906809599209
2.23,2.1402932110546757
1.375,1.6052281274565274
0.606,0.2530533684627869
2.75,0.04997083469681485
3.5,2.036981788148182
1.712,1.6970893079923925
0.835,2.0114710469071255
2.25,2.2763833459081297
1.656,1.9651428420944015
1.52,2.1255678863168086
1.92,2.081322611720836
2.542,2.912603233222484
1.5,1.0489623689101961
2.125,2.330159546969071
0.804,0.20271659405157294
2.065,2.9644672472271836
3.311,3.37918520859499
2.014,2.937330303590109
1.884,1.7441435332365174
1.954,2.3117916227910342
4.425,4.047299882408893
1.527,2.8998321977235335
5.00001,5.22890104589888
2.398,2.767295536415311
1.594,1.3024016704723493
0.918,0.9936816675085751
2.409,2.7347230939876326
1.364,1.6902704197804042
1.036,1.4912253061715646
1.325,1.6189176764675466
2.929,2.43416022694187
0.628,1.2709441352153945
1.121,1.9546695666569036
0.891,1.5727209046982509
1.207,0.9926616519207556
4.714,2.6038038029618704
3.147,2.6826940301627786
2.264,2.4584372576291216
4.097,2.4319687771401846
1.49,1.3695953098662983
1.717,2.916915419704061
2.355,3.054035455996363
3.228,2.646489048186318
2.445,2.879568568213166
1.622,1.545536724370713
3.409,3.2095640621244286
0.574,1.0318174754387925
1.989,2.0448610820864275
1.097,2.0610831567860757
1.375,1.3850248099111937
0.857,1.1612295489731324
0.983,0.8010129101198729
1.782,2.1134406499860816
1.375,1.5019279458194887
2.75,2.6050939897880667
3.815,3.1925606144287713
5.00001,4.047534319770264
5.00001,4.796042433861437
1.792,0.7067408873620522
2.045,2.434414405925594
3.941,3.3685902137082664
1.844,1.9638422857807853
1.74,1.8977118480515855
0.807,1.264436503605019
1.896,2.3370584373108088
0.6,1.1853351645345356
1.266,1.7326782961880838
2.625,2.0776361910322976
1.392,1.9864504922211168
0.513,0.5318114791810942
2.292,2.97148693416203
1.011,1.7740592540089466
0.977,1.3000255750753027
1.583,1.4400417530194147
3.491,3.5551443414004424
0.855,1.4220055669493519
2.141,2.743627042842874
2.271,2.555843256323037
1.557,1.5374929011924792
0.668,0.9763269322857511
2.073,2.631627652863145
2.228,1.8944763200449373
3.545,2.268070381405799
3.405,2.310682803328305
0.529,0.876948452707758
1.406,2.133713048835922
1.508,1.5644609871745345
0.561,-1.0137928122563338
2.596,2.809595949448486
3.189,2.5131327506642336
1.484,2.5371493946321877
2.899,2.320901877848115
1.618,2.504722148289936
2.55,1.827043254040447
0.875,1.2649589164690553
2.45,2.797531410442282
3.05,2.0742239712371955
2.15,2.193636048688596
2.49,2.2712167163970705
5.00001,6.838605442086212
3.2,1.9984666437100955
1.74,2.4509705912313464
2.925,2.8486208273129847
5.00001,4.043900900012872
2.899,3.0281174737584706
4.384,3.074640834982226
1.82,2.256727003831479
1.705,0.776744690458365
0.692,1.170084486786493
0.956,1.4984917239289857
2.728,3.1380511590086115
0.813,2.139321603202532
2.724,2.6532659804319536
1.526,2.175233736289357
0.559,1.2270630013811328
2.135,2.4172749414783823
3.313,1.502588807838329
2.018,2.3390391292008843
0.571,1.2476711860470573
3.318,2.544896143795505
3.659,2.312460500646118
1.275,1.31555569592701
1.118,1.0742751912536832
3.537,2.8098799747594825
2.293,2.478502041826779
0.875,1.1735012546547807
2.375,1.7138094838287756
1.133,0.5163306948264719
1.125,1.009956349907469
1.385,1.0729006151926512
3.074,2.13514368406085
1.009,1.7620648105869563
0.978,1.0808336279030968
1.767,1.9581476757061935
2.18,2.1803868788559058
2.906,2.214696896407638
1.577,2.216623833899888
3.48,3.317166315267812
0.672,1.2882179520553478
2.604,1.9886905106421793
1.236,1.2242487184157298
0.675,0.7521962013424428
1.307,1.3293533030865987
0.66,0.509709005092212
1.666,2.4760424340407283
2.256,2.1130762915104455
2.571,1.974932189281212
5.00001,5.34694019496299
1.139,1.868437565902859
0.91,1.6007131353347788
2.174,1.9070853664503602
0.96,1.0030924998205393
1.292,0.792576548142577
3.502,3.229437333771749
4.421,4.965818788044643
2.229,1.5169195206343247
0.813,1.0483254154333466
1.606,1.87614404520599
5.00001,3.215984179860307
3.412,3.2429500475097726
2.879,3.118569547450228
3.447,3.5023160465011003
1.8,2.435791786365094
1.678,2.362358643453632
0.55,0.9246761920120079
0.508,1.069559198292346
1.426,2.122529000869541
2.358,2.3496406273044386
1.127,1.9178606084646503
2.102,2.4505506632946705
2.107,1.7698752069399788
0.654,0.8884606740199459
1.625,1.8314146894601677
1.503,1.4667741521167983
5.00001,2.7671791637638634
1.014,1.9858140360778194
2.218,2.179343133346279
2.603,2.43334405509092
1.788,1.6427662741090145
1.704,1.7687835527411764
3.194,3.288396872285851
1.906,2.5365107526710418
1.841,1.796677796154647
1.911,1.9576096168767378
1.496,2.689873253513106
5.00001,3.0870527751225367
1.834,2.1726849353954023
4.441,3.5803082124351064
2.427,2.3864637591484907
0.762,1.1686399355105337
1.329,2.250670568700059
4.098,2.1919566406762456
1.125,1.0215543086820489
3.766,3.1452570835154674
0.505,1.3522896744698158
5.00001,3.2871438326422364
2.095,2.3056284634646786
0.778,0.31992695413435257
2.997,2.9587778633476276
3.75,2.440789082419734
1.565,1.6339171010548128
2.4,2.414754404447123
0.772,0.5758789235972017
0.985,1.1899225689532997
5.00001,2.44520978308028
1.104,2.054471785191623
0.864,1.7802845285971003
2.304,1.8485378127618404
1.639,1.981957067147114
5.00001,3.9936124718175705
0.495,0.18884811483825104
1.074,1.871338068652399
3.625,2.345375759678653
1.45,1.7787794717332375
2.185,2.297425332813198
1.301,1.8600506397381125
1.46,2.061345943677125
1.525,0.9662444454924
4.572,3.597031748888547
1.652,2.1979391730173248
3.947,2.031952619597078
1.444,2.050277326018808
1.366,1.3231197970091486
2.164,2.7111484041073624
1.39,1.4184435690881685
1.038,0.7142461984177402
4.885,3.22153218129079
2.271,2.153290306937464
2.38,1.907136184212014
2.156,3.0849399384100877
2.923,3.2889239255461717
1.459,1.9312915234189276
1.873,1.4727480732272724
1.854,1.0685032841014177
2.8,1.6539857855908338
1.411,1.86635230521118
1.909,1.9837656891846294
2.625,1.9769413461682106
4.42,3.004308402294633
2.748,3.097790477088701
0.855,1.0222318189507007
2.318,2.8892689825459925
3.02,2.9935542858108235
2.358,2.9474087493578978
0.722,0.9673967833764507
1.824,2.18702637673627
5.00001,3.263492641247119
0.787,0.6411546945440278
1.813,1.5542559192857155
1.98,2.214760093226218
1.996,2.085953985035651
0.633,0.995772137411258
0.94,1.2180227145117541
1.868,2.3303484580925655
1.17,2.0611999914343215
1.178,1.7647672208112724
1.21,1.6111320720695161
2.309,2.4105992140144537
4.273,2.6802540122849834
1.281,1.3776300597079185
3.847,2.096439968714698
2.904,2.711199804951363
0.913,1.0973628156579949
0.619,0.8811582604713166
2.322,2.518546437339225
1.296,1.1873972894511553
1.275,1.2333145901604823
1.505,2.09493786574334
1.875,1.640301104328195
4.379,4.329282901122674
1.265,2.115837101080693
4.534,4.105994925623996
2.294,2.541212985379566
3.649,2.8183254338470576
1.919,1.9772882501040812
0.875,0.9355809570817115
0.3,1.8034139719448063
3.357,2.645251381911301
2.421,2.028435774477501
1.737,2.305853727180555
0.541,0.5034431158231172
2.078,2.519386534307529
1.125,0.4204454242681095
1.667,2.1026537550171582
2.718,2.8405383618388313
1.411,2.3488826244604226
3.75,1.3271783346429373
1.616,1.5940607686265906
1.594,2.2704342569000104
0.863,1.3493536667341672
2.563,2.8678124851047784
2.132,1.8323412036015014
2.541,2.180156765701966
1.326,1.86298438730104
1.693,1.1430038338587423
3.477,2.7054083941093765
1.597,1.9213670101362723
0.909,1.8533553837342112
2.905,2.3974566972219407
1.899,2.1116159843562627
4.956,4.001265684054381
3.333,3.5042376804617774
1.838,2.0474386239888602
1.89,1.7362530651672827
1.575,1.079911617250751
0.666,1.1603541016405572
1.324,1.7631099873337135
1.56,1.9451994535081738
3.481,2.1708527056239078
2.264,2.8884077427763586
0.742,0.3032225280483587
1.583,1.639341392667653
5.00001,4.8333209143569675
1.655,1.8080960747332782
3.295,2.309254880253633
1.396,1.9325573146165524
1.529,2.051170765437213
3.673,2.6580266106368953
0.7,0.7413253230097396
0.974,1.8490089867657957
0.659,0.9668117000302274
0.493,0.8591299598084063
1.541,1.860887195551058
2.728,1.94904492585475
2.471,2.7749831361495225
2.688,1.5729859776960282
2.476,2.0405741063068135
4.168,3.3110018321490315
1.216,1.386577205200524
1.717,2.114719264052873
1.738,2.164285532518271
2.356,2.5567935991075785
2.601,2.35704210932947
2.0,1.8649656974598088
2.966,2.6362958589472782
3.746,2.15659413905486
1.778,2.5987176767884463
2.695,2.5372105378098126
0.62,1.2931244139031222
1.976,2.051901689093782
0.527,1.191423076701419
1.914,2.3611214883990854
3.177,2.838154878140074
3.294,2.336418898643231
3.307,3.1650480976743154
1.874,2.5993768495118914
2.865,2.1184152555944706
5.00001,1.3199543096256576
1.339,2.090547725603244
1.998,2.5595017839757404
0.45,-0.15023192339538127
3.546,3.4614367884285357
2.638,2.7318187027935608
2.784,1.9649505558118108
1.604,1.7097304414326544
2.413,2.76634647583775
2.083,1.9295231106321822
2.636,2.8731505973356235
1.45,2.08346791371752
1.325,2.0453446945682927
1.838,1.8140287413073608
0.811,1.2296018744752786
1.765,1.944232915329394
2.555,2.018528984309583
1.661,2.172585965307512
1.02,1.602037367085856
0.861,1.4941023189737095
1.006,0.5319283747471317
5.0,2.467374171578683
2.099,3.000148222141263
0.525,1.0320231863124576
2.629,1.989313005755534
1.588,1.9545887976185128
2.095,1.5349714831194774
3.5,1.628478322998994
2.171,2.633319713628744
1.414,1.302374632553942
0.934,0.8656509676457134
1.982,1.7506463667291428
1.872,1.7398748254223264
1.853,1.8185301065069908
5.00001,6.659765419273434
2.813,3.061853491651071
1.036,1.79158524283973
2.879,3.01192853014809
2.083,1.7613408789127192
1.75,2.950578691384841
1.327,1.8238964972162464
1.72,1.6015185321615988
5.00001,4.740622478994169
0.64,0.5165828466141633
2.279,2.1770647586598173
0.631,0.9522777048189326
0.841,1.5230465485178897
3.392,2.8199362347224906
1.563,1.2485621411031715
3.836,2.657113529321691
1.371,1.8189304886260373
0.568,1.1535953432378037
0.7,1.3453377023466686
0.963,1.0404065955852317
0.926,1.6845167804840884
3.591,3.101034814155369
1.587,2.2281084544218217
5.00001,2.9840018943678714
1.146,2.233629977095646
4.102,3.3554878169815225
2.819,1.8612048990534475
1.017,0.6199223130439364
1.693,2.0725902865305983
2.078,1.9967589543292874
3.272,2.5186927371089567
2.779,2.4392408725204433
1.114,1.0815059154970896
0.806,1.6427325299055155
2.075,2.6131954777392323
2.753,2.528469941726186
4.21,3.084400768602208
1.288,1.2967196127004215
3.139,2.546879261530016
0.676,1.6106957926597971
0.644,1.1766615037005153
1.539,1.8172846850191533
1.307,0.9417809819387912
2.385,1.960573005171078
3.796,3.35601668116243
1.465,1.6746015439816375
1.503,2.247409957223674
0.803,1.5365737537486908
2.933,0.6455219763194577
2.88,2.7022568414824804
1.441,2.2362415362339547
1.27,1.5189027130974893
1.521,2.105696583774659
1.568,0.8034408023481561
1.049,0.9720232125827479
5.00001,5.430904650317451
1.344,2.097997780850747
5.00001,5.737346451557656
2.728,3.0029311321839955
1.516,0.8536016150473742
3.626,2.294769349295535
1.692,2.2305357569683864
1.404,1.984721952276665
0.437,0.9023390877476203
1.36,2.5637675911184985
2.644,2.692171368968488
1.522,2.1333175928268773
1.375,1.656667934255644
2.147,1.4521149422813338
1.709,2.2594369101569214
2.362,2.2999199709173936
2.978,2.4736974806607748
0.885,0.9551479670353231
1.276,1.6462208984791715
0.802,0.9960810671484381
3.06,2.5041517141325826
4.364,2.0514149695986745
2.389,2.420287711982077
2.317,3.147273407775394
1.229,1.6662110359119566
2.182,2.4769406114771044
3.97,4.909029640578915
2.603,1.6472597114036915
4.357,3.180491095994391
1.64,2.3941534690722577
4.405,3.02335272932563
0.854,1.1375700265573059
1.019,0.9682529544452834
1.594,2.129816401831299
1.903,2.606780925137045
1.0,1.3819308296899422
1.396,1.5307999254855602
5.00001,4.870311686878104
1.545,2.7034220479557973
1.705,2.09991136073274
1.106,1.391029738140979
1.912,2.6016197025470262
2.872,3.459044133796361
1.501,1.9874345491376744
2.383,2.3000106593619947
1.542,0.9523389148012313
2.805,2.416683761836971
1.619,2.57574053651841
2.656,2.768948463605291
1.227,2.371812174388758
2.312,2.7267316607637895
3.191,2.5678724105466415
2.313,2.2885020186592158
5.00001,4.582956406335015
1.212,1.2581037570470741
2.225,2.3111315798218115
4.5,3.1092372484534465
1.021,1.4167234062754872
2.012,2.281943917319765
1.042,0.8722236195378983
5.00001,5.433507298637558
1.32,1.9216989627717354
2.211,2.515286738724548
1.516,1.951604408003071
1.469,1.5473979881307187
1.512,2.125870707691469
1.651,2.2482591992770793
2.136,2.67441449836366
2.135,2.0072198795170593
5.00001,3.4187564859368678
4.38,3.4359306602149786
1.838,2.4375559910523847
3.5,2.611867811860371
1.593,1.010468719568614
1.291,1.6750457261152718
0.766,1.1095768785241304
2.25,1.9526066857172637
2.308,1.703596778741634
4.318,3.8349014317430132
1.91,3.010504353465855
0.847,1.2627976073525389
1.525,1.2577614804394486
0.676,0.5680820224033809
1.982,2.080838343676014
3.063,2.0418353685562423
1.221,2.0610446460802905
2.761,2.125468779964443
1.03,0.9915590916845787
4.091,3.018695554618944
1.352,1.8345794998229508
1.216,1.1174503050562237
1.828,1.7243297242452584
2.28,1.792000444685911
1.1,1.1010237573498074
1.112,0.8239987381151863
0.847,1.203998098916145
4.473,3.8802400862707103
0.883,0.7968769942913738
0.871,1.380000162727903
1.875,2.2033479114634886
1.469,1.7319146199783475
1.031,1.2950656130931435
3.437,3.6694891921693724
0.982,2.1778354290005737
2.625,1.8323627238285738
0.774,0.4193117749597164
1.351,2.1561637302354626
1.347,1.119833619626469
2.313,1.6309430925941513
1.586,1.6670903723141848
1.016,0.9085306012053636
1.22,1.7566191881196573
3.8,3.4603520053328367
1.894,1.7409038845226377
4.4,3.3149253879201126
0.7,1.305015294487113
0.7,1.1986455369364037
3.335,2.70092558351741
1.018,1.491908256870559
5.00001,6.925866970689931
3.605,2.8165556696483804
1.695,1.710188373195443
2.056,1.639194066681391
1.663,1.8732287912744923
0.325,0.8050781775834892
3.627,3.14926459188019
1.745,1.6362440261804636
1.976,1.9643274489910638
1.83,2.3810116161135397
1.583,1.5695503341322592
1.002,1.8398533042538858
0.875,0.9385643903430676
4.611,2.1815103460303007
1.902,2.8839942973714088
2.323,1.851652797350738
2.216,2.738170123751253
2.269,2.2645157444885697
2.242,2.34145586219816
1.198,1.7494147099280895
0.782,1.1453856787501664
